id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,bmi
300.0,0,4.0,1.0,161.0,52.0,5.0,105.0,665.0,6.5,20.060954438486167
301.0,0,3.0,0.0,160.0,76.0,5.0,100.0,0.0,10.0,29.687499999999993
302.0,0,4.0,1.0,156.3,40.0,3.0,105.0,220.0,9.38,16.37351927101817
303.0,0,7.0,0.0,157.0,65.0,5.0,105.0,2016.0,10.0,26.370238143535232
304.0,0,0.0,0.0,172.0,57.0,5.0,135.0,147.0,3.3,19.2671714440238
305.0,0,10.0,0.0,179.0,60.0,2.0,85.0,60.0,1.0,18.726007303142847
306.0,0,4.6,0.0,159.2,51.5,3.1,121.5,597.7,70.87,20.319878285901876
307.0,0,3.8,0.0,168.8,65.1,2.8,125.8999999,358.8,62.18000000000001,22.84736416522539
308.0,0,5.0,0.0,170.0,61.1,3.4,113.1,326.1,39.26,21.14186851211073
309.0,0,1.0,1.0,150.0,50.0,2.0,140.0,1100.0,5.0,22.22222222222222
310.0,0,3.2,0.0,169.2,61.2,3.8,114.4,359.2,39.26,21.377194306121424
311.0,0,0.0,1.0,157.0,63.0,2.0,50.0,30.0,50.0,25.558846200657225
312.0,0,11.0,0.0,172.0,70.0,5.0,130.0,250.0,4.0,23.661438615467823
313.0,0,1.0,0.0,175.0,67.0,5.0,130.0,167.0,3.0,21.877551020408163
314.0,0,5.0,0.0,158.0,53.0,2.0,130.0,516.0,66.1,21.230572023714146
315.0,0,6.0,0.4,174.2,62.4,4.3,135.1997,303.2,22.037,20.56308583374745
316.0,0,2.0,0.0,162.0,58.0,3.0,88.0,100.0,8.0,22.10028959000152
317.0,0,8.0,0.0,172.5,72.9,5.0,90.0,474.3,2.0,24.49905482041588
318.0,0,4.0,0.0,176.0,78.0,2.0,120.0,500.0,8.0,25.180785123966942
319.0,0,3.6,0.0,170.4,64.0,3.9,109.6,244.1,84.52000000000001,22.041482069254336
320.0,0,5.0,1.0,167.0,68.0,1.0,200.0,0.0,0.0,24.38237297859371
321.0,0,7.0,1.0,154.0,45.0,3.0,130.0,800.0,2.0,18.974531961544947
322.0,0,2.0,0.0,174.0,60.0,1.0,200.0,800.0,128.0,19.817677368212443
323.0,0,1.0,0.0,168.0,62.0,3.0,200.0,3000.0,2.0,21.9671201814059
324.0,0,4.7,1.0,170.0,65.2,5.0,110.0,250.0,3.5,22.560553633217996
325.0,0,3.3,0.0,163.1,52.0,3.1,90.0,800.0,267.75,19.547689030851892
326.0,0,1.0,0.0,167.0,58.0,4.0,99.9,200.0,151.0,20.796729893506402
327.0,0,3.0,0.0,178.0,68.0,3.0,120.0,151.0,3.0,21.461936624163616
328.0,0,8.0,1.0,168.0,74.0,1.0,50.0,200.0,149.0,26.218820861678008
329.0,0,2.8,0.1,168.3,61.9,3.4,104.8999999,421.2,179.32,21.853571187743356
330.0,0,4.8,0.2,172.1,64.2,3.1,112.4999,378.2,36.56,21.675707777696374
331.0,0,5.0,0.0,168.0,58.0,4.0,116.0,272.0,130.0,20.549886621315196
332.0,0,10.0,0.0,157.0,53.0,4.0,140.0,500.0,51.4,21.50188648626719
333.0,0,3.5,0.0,168.8,64.6,3.5,125.8,396.5,376.17,22.671885177781263
334.0,0,9.0,1.0,155.0,50.0,1.0,50.0,0.0,0.0,20.811654526534856
335.0,0,2.0,0.0,173.0,59.0,4.1,108.0,565.0,29.2,19.713321527615356
336.0,0,11.0,0.0,175.0,78.0,5.0,130.0,462.0,763.0,25.46938775510204
337.0,0,5.0,0.0,174.0,58.0,4.0,132.0,250.0,100.0,19.157088122605362
338.0,0,5.0,1.0,160.0,48.0,3.0,110.0,293.0,0.58,18.749999999999996
339.0,0,3.0,0.0,168.0,62.0,3.0,130.0,335.0,699.0,21.9671201814059
340.0,0,9.0,0.0,175.0,64.0,2.0,120.0,234.0,11.0,20.897959183673468
341.0,0,3.0,0.0,157.0,50.0,3.0,120.0,736.0,1600.0,20.28479857195018
342.0,0,3.0,0.0,170.0,67.0,1.0,109.999999,436.0,163.0,23.18339100346021
343.0,0,6.0,1.0,174.0,60.0,4.0,114.0,1000.0,40.0,19.817677368212443
344.0,0,0.0,1.0,158.0,48.0,4.0,150.0,500.0,7.0,19.227687870533565
345.0,0,2.0,0.0,170.0,65.0,2.0,100.0,500.0,115.0,22.49134948096886
346.0,0,4.0,0.0,178.0,80.0,5.0,180.0,736.0,159.0,25.24933720489837
347.0,0,4.2,0.0,170.4,64.5,2.0,123.69999995,615.2,342.8,22.213681147920386
348.0,0,10.0,0.0,172.0,66.0,3.0,120.0,460.0,3.0,22.30935640886966
349.0,0,5.0,0.0,177.0,70.0,1.0,90.0,2.0,10.0,22.34351559258195
350.0,0,1.0,0.0,165.0,49.0,3.0,150.0,100.0,4.0,17.99816345270891
351.0,0,5.8,0.1,173.7,60.2,3.1,89.4999999,438.9,88.7,19.95247863145883
352.0,0,0.0,0.0,178.0,55.0,5.0,87.0,20.0,1.0,17.35891932836763
353.0,0,1.0,0.0,171.0,71.0,2.0,100.0,436.0,228.0,24.280975342840534
354.0,0,7.0,0.0,154.0,51.0,2.0,180.0,312.0,794.0,21.504469556417607
355.0,0,3.4,0.0,169.4,64.1,2.2,120.1999,399.4,212.31,22.337327800459708
356.0,0,3.6,0.0,168.2,64.1,2.2,119.69999995,421.2,263.1,22.657189999448594
357.0,0,5.0,0.0,162.0,55.0,3.0,110.0,500.0,457.0,20.957171162932475
358.0,0,2.0,0.0,169.0,54.0,4.0,120.0,260.0,3.0,18.906901018871892
359.0,0,3.0,1.0,169.0,54.0,2.0,200.0,700.0,50.0,18.906901018871892
360.0,0,11.0,0.0,151.0,50.0,4.0,110.0,700.0,1.0,21.928862769176792
361.0,0,10.0,1.0,165.0,60.0,4.0,115.0,240.0,4.0,22.03856749311295
362.0,0,0.0,0.0,162.0,49.0,3.0,157.0,533.0,153.0,18.670934308794386
363.0,0,7.0,0.0,168.0,58.0,4.0,77.0,583.0,64.0,20.549886621315196
364.0,0,6.0,0.0,158.0,50.0,1.0,180.0,610.0,2.12,20.028841531805796
365.0,0,11.0,0.0,171.0,70.0,5.0,50.0,400.0,0.1,23.938989774631512
366.0,0,6.0,0.0,174.0,59.8,2.4,130.6999,502.7,266.61,19.751618443651736
367.0,0,4.4,0.0,175.8,73.4,2.5,132.6999,532.1,222.42,23.74971040884447
368.0,0,5.0,0.0,175.0,75.0,5.0,200.0,1000.0,1740.0,24.489795918367346
369.0,0,8.0,0.0,170.0,75.0,2.0,114.0,308.0,471.0,25.95155709342561
370.0,0,11.0,0.0,160.0,50.0,1.0,110.0,928.0,10.0,19.531249999999996
371.0,0,5.8,0.0,168.5,58.9,3.2,102.9,752.1,146.4,20.74509769391295
372.0,0,10.0,0.0,158.0,50.2,4.0,105.0,759.0,39.2,20.108956897933023
373.0,0,2.0,1.0,171.0,74.0,2.0,150.0,470.0,30.0,25.3069320474676
374.0,0,3.9,0.0,160.8,51.4,2.7,123.2,538.2,227.76,19.878839632682357
375.0,0,2.0,0.0,179.0,72.0,3.0,130.0,78.0,119.0,22.47120876377142
376.0,0,7.0,1.0,170.0,58.0,3.6,130.0,477.0,25.29,20.06920415224914
377.0,0,6.0,0.0,167.0,62.0,3.0,100.0,744.0,123.0,22.230987127541326
378.0,0,7.0,0.0,161.0,52.0,4.0,100.0,200.0,1.6,20.060954438486167
379.0,0,1.0,0.0,162.0,53.0,2.0,200.0,0.0,5.0,20.195092211553114
380.0,0,9.0,0.0,173.0,72.0,1.0,87.0,1039.0,361.0,24.0569347455645
381.0,0,7.4,0.1,164.5,58.3,2.6,87.9,627.6,487.529,21.544516403211354
382.0,0,8.0,1.0,178.0,70.0,3.0,100.0,1048.0,209.0,22.093170054286073
383.0,0,7.0,1.0,163.0,50.0,2.0,88.0,252.0,0.0,18.818924310286427
384.0,0,1.0,1.0,151.0,65.0,2.0,125.0,238.0,1.0,28.507521599929827
385.0,0,4.6,0.0,165.0,57.6,3.0,112.0,354.0,1260.0,21.157024793388434
386.0,0,3.0,1.0,168.0,52.0,4.0,100.0,400.0,6.0,18.42403628117914
387.0,0,11.0,0.0,153.0,60.0,2.0,150.0,700.0,2.0,25.63116749967961
388.0,0,10.0,0.0,156.0,41.0,3.0,50.0,704.0,193.0,16.847468770545692
389.0,0,2.0,1.0,172.0,70.0,5.0,180.0,567.0,10.52,23.661438615467823
390.0,0,4.0,0.0,163.0,48.0,4.0,117.0,407.0,163.0,18.06616733787497
391.0,0,7.0,1.0,160.0,48.0,3.0,75.0,98.0,2.0,18.749999999999996
392.0,0,7.8,0.0,170.0,65.5,2.7,105.0,510.0,575.51,22.6643598615917
393.0,0,3.0,0.0,160.0,45.0,4.0,100.0,600.0,2000.0,17.578124999999996
394.0,0,5.0,0.6,180.0,76.4,2.8,199.999,414.7,60.0,23.580246913580247
395.0,0,10.0,0.0,175.0,69.0,5.0,135.0,200.0,1400.0,22.53061224489796
