id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,bmi
252.0,0,5.2876630597752685,0.3415613299047796,167.15941267339218,60.14377635160194,3.40042910358112,124.38359969764689,476.12416151648097,107.49875169576887,21.524299198315635
253.0,0,9.0,0.0,163.0,73.0,3.0,110.0,1028.0,263.0,27.475629493018182
254.0,0,7.0,0.0,171.0,73.0,4.0,110.0,120.0,2.0,24.96494647925858
255.0,0,1.0,0.0,155.0,46.0,2.0,100.0,341.0,10.0,19.14672216441207
256.0,0,6.0,1.0,165.0,62.0,3.0,80.0,80.0,5.0,22.77318640955005
257.0,0,0.0,0.0,173.0,63.0,4.0,100.0,100.0,100.0,21.04981790236894
258.0,0,0.0,1.0,165.0,76.0,4.0,120.0,220.0,2.0,27.915518824609737
259.0,0,1.0,0.4279616538042087,168.0,63.0,4.0,51.0,400.0,0.0,22.321428571428577
260.0,0,9.0,0.0,178.0,78.0,5.0,110.0,200.0,5.0,24.61810377477591
261.0,0,5.282212530455569,0.3360024231405831,167.08255805917713,60.113117883191066,3.3944003814933708,124.2723924132003,475.0436089085482,112.33417573387035,21.53312306982259
262.0,0,0.0,1.0,165.0,51.0,3.0,100.0,30.0,1.0,18.73278236914601
263.0,0,7.0,0.0,170.0,75.0,5.0,87.0,600.0,2.0,25.95155709342561
264.0,0,7.0,0.0,164.0,49.0,2.0,110.0,262.0,0.0,18.218322427126715
265.0,0,3.0,0.0,158.0,60.0,2.0,200.0,300.0,2.0,24.034609838166958
266.0,0,5.279184458611292,0.3329141416049184,167.0398610512799,60.09608540074059,3.391051091444621,124.21061058850776,474.4433019041412,115.0205224217045,21.538028300873794
267.0,0,8.0,0.0,161.0,61.0,3.0,200.0,500.0,0.0,23.533042706685695
268.0,0,6.0,1.0,163.0,53.0,4.0,111.0,150.0,10.0,19.94805976890361
269.0,0,5.277367615504725,0.3310611726835195,167.01424284654155,60.08586591127032,3.389041517415371,124.17354149369224,474.083117701497,116.63233043440502,21.54097249636819
270.0,0,5.0,0.0,165.0,65.0,2.0,180.0,2000.0,0.0,23.875114784205696
271.0,0,5.276156386767014,0.3298258600692536,166.99716404338264,60.07905291829009,3.3877018013958717,124.14882876381522,473.8429948997341,117.7068691095387,21.542935733918153
272.0,0,5.0,0.0,157.0,50.0,2.0,100.0,100.0,0.23,20.28479857195018
273.0,0,5.410123167608808,0.0,168.15948106866924,61.64927916796684,5.0,100.0,10.0,1.0,21.801445323014324
274.0,0,6.0,1.0,175.0,70.0,3.0,60.0,365.0,6.0,22.857142857142858
275.0,0,2.0,0.0,170.0,60.0,3.0,130.0,50.0,1.0,20.761245674740486
276.0,0,5.2731283149227375,0.3267375785335888,166.95446703548538,60.06202043583959,3.3843525113471213,124.08704693912269,473.2426878953271,120.39321579737285,21.547845370410027
277.0,0,5.272522700553882,0.326119922226456,166.94592763390594,60.058613939349485,3.383682653337372,124.07469057418416,473.1226264944456,120.93048513493969,21.548827562250167
278.0,0,5.271917086185026,0.325502265919323,166.9373882323265,60.05520744285941,3.383012795327621,124.06233420924566,473.0025650935643,121.46775447250651,21.5498098422981
279.0,0,5.271311471816171,0.32488460961219,166.92884883074706,60.05180094636934,3.382342937317872,124.04997784430716,472.8825036926828,122.0050238100734,21.550792210565447
280.0,0,5.270705857447315,0.324266953305057,166.9203094291676,60.04839444987918,3.3816730793081216,124.03762147936864,472.7624422918015,122.54229314764024,21.551774667063857
281.0,0,8.0,0.0,172.0,75.0,5.0,100.0,331.0,2.3,25.351541373715524
282.0,0,7.0,0.0,161.0,40.0,1.0,100.0,608.0,0.0,15.43150341422013
283.0,0,9.0,0.0,166.0,71.0,5.0,99.0,272.0,90.0,25.76571345623458
284.0,0,1.0,1.0,176.0,78.0,1.0,50.0,0.0,3.0,25.180785123966942
285.0,0,5.0,0.0,174.0,37.0,2.0,120.0,153.0,15.0,12.220901043731008
286.0,0,5.267072171234182,0.3205610154622594,166.86907301969092,60.02795547093864,3.377653931249622,123.9634832897376,472.042073886513,125.76590917304122,21.557671259559992
287.0,0,5.0,0.0,175.0,72.0,4.0,90.0,200.0,64.3,23.510204081632654
288.0,0,0.0,0.0,168.0,65.0,4.0,120.0,355.0,44.0,23.030045351473927
289.0,0,0.0,0.0,165.0,64.0,4.0,120.0,724.0,743.0,23.507805325987146
290.0,0,8.0,0.0,163.0,50.0,3.0,200.0,60.0,1.5,18.818924310286427
291.0,0,8.0,0.0,167.0,55.0,4.0,150.0,1266.0,78.5,19.721036967980208
292.0,0,5.0,0.2985653493672516,163.0,54.0,2.0,120.0,699.0,58.0,20.32443825510934
293.0,0,6.0,0.0,170.0,55.0,4.0,106.0,641.0,236.0,19.031141868512112
294.0,0,2.0,0.0,152.0,41.0,4.0,105.0,400.0,643.0,17.74584487534626
295.0,0,6.0,1.0,165.0,60.0,4.0,111.0,551.0,0.95,22.03856749311295
296.0,0,6.0,1.0,174.0,56.0,4.0,110.0,78.0,0.2,18.49649887699828
297.0,0,1.0,0.0,154.0,47.0,4.0,105.0,1203.0,6.7,19.81784449316917
298.0,0,2.0,1.0,170.0,64.0,4.0,124.0,585.0,7.51,22.145328719723185
299.0,0,9.0,1.0,173.0,63.0,4.0,100.0,303.0,1.56,21.04981790236894
300.0,0,4.0,1.0,161.0,52.0,5.0,105.0,665.0,6.5,20.060954438486167
301.0,0,3.0,0.0,160.0,76.0,5.0,100.0,0.0,10.0,29.687499999999993
302.0,0,4.0,1.0,156.3,40.0,3.0,105.0,220.0,9.38,16.37351927101817
303.0,0,7.0,0.0,157.0,65.0,5.0,105.0,2016.0,10.0,26.370238143535232
304.0,0,0.0,0.0,172.0,57.0,5.0,135.0,147.0,3.3,19.2671714440238
305.0,0,10.0,0.0,179.0,60.0,2.0,85.0,60.0,1.0,18.726007303142847
306.0,0,5.254959883857073,0.3082078893196004,166.69828498810193,59.95982554113668,3.364256771054623,123.71635599096744,469.64084586888487,136.51129592437792,21.577349543360484
307.0,0,5.254354269488218,0.3075902330124675,166.68974558652246,59.95641904464658,3.363586913044873,123.70399962602892,469.52078446800346,137.04856526194476,21.578334386510896
308.0,0,5.253748655119362,0.3069725767053345,166.68120618494302,59.95301254815651,3.362917055035123,123.69164326109042,469.400723067122,137.58583459951157,21.57931931821954
309.0,0,1.0,1.0,150.0,50.0,2.0,140.0,1100.0,5.0,22.22222222222222
310.0,0,5.252537426381651,0.3057372640910686,166.6641273817841,59.94619955517625,3.361577339015623,123.6669305312134,469.1606002653592,138.66037327464528,21.58128944735833
311.0,0,0.0,1.0,157.0,63.0,2.0,50.0,30.0,50.0,25.558846200657225
312.0,0,11.0,0.0,172.0,70.0,5.0,130.0,250.0,4.0,23.661438615467823
313.0,0,1.0,0.0,175.0,67.0,5.0,130.0,167.0,3.0,21.877551020408163
314.0,0,5.0,0.0,158.0,53.0,2.0,130.0,516.0,66.1,21.230572023714146
315.0,0,5.249509354537374,0.3026489825554039,166.62143037388688,59.92916707272583,3.3582280489668737,123.60514870652086,468.56029326095216,141.34671996247943,21.586216320794524
316.0,0,2.0,0.0,162.0,58.0,3.0,88.0,100.0,8.0,22.10028959000152
317.0,0,8.0,0.0,167.0277430797795,60.81505828892576,5.0,90.0,389.6535369782336,2.0,21.798865993996298
318.0,0,4.0,0.0,176.0,78.0,2.0,120.0,500.0,8.0,25.180785123966942
319.0,0,5.247086897061952,0.3001783573268721,166.58727276756906,59.91554108676537,3.355548616927873,123.55572324676685,468.0800476574265,143.49579731274676,21.59015941520892
320.0,0,5.0,1.0,167.0,68.0,1.0,200.0,0.0,0.0,24.38237297859371
321.0,0,7.0,1.0,154.0,45.0,3.0,130.0,800.0,2.0,18.974531961544947
322.0,0,2.0,0.0,174.0,60.0,1.0,200.0,800.0,128.0,19.817677368212443
323.0,0,1.0,0.0,168.0,62.0,3.0,200.0,3000.0,2.0,21.9671201814059
324.0,0,5.315085296817337,1.0,170.0,63.34578300304823,5.0,110.0,250.0,3.5,21.918956056418075
325.0,0,5.158741999543136,0.2595434904544444,161.6657482683666,52.0,3.324965079145514,90.0,800.0,162.0225079309407,19.8960704554119
326.0,0,1.0,0.0,167.0,58.0,4.0,99.9,200.0,151.0,20.796729893506402
327.0,0,3.0,0.0,178.0,68.0,3.0,120.0,151.0,3.0,21.461936624163616
328.0,0,8.0,1.0,168.0,74.0,1.0,50.0,200.0,149.0,26.218820861678008
329.0,0,5.241030753373398,0.2940017942555425,166.5018787517746,59.88147612186445,3.348850036830374,123.43215959738176,466.8794336486124,148.8684906884151,21.600023361813083
330.0,0,5.240425139004542,0.2933841379484097,166.49333935019513,59.87806962537432,3.348180178820624,123.41980323244324,466.759372247731,149.40576002598195,21.60101024476968
331.0,0,5.0,0.0,168.0,58.0,4.0,116.0,272.0,130.0,20.549886621315196
332.0,0,10.0,0.0,157.0,53.0,4.0,140.0,500.0,51.4,21.50188648626719
333.0,0,5.238608295897976,0.2915311690270109,166.46772114545678,59.86785013590405,3.346170604791374,123.38273413762772,466.3991880450868,151.01756803868247,21.603971426655352
334.0,0,9.0,1.0,155.0,50.0,1.0,50.0,0.0,0.0,20.811654526534856
335.0,0,2.0,0.0,173.0,59.0,3.2818361562993017,108.0,565.0,29.2,19.713321527615356
336.0,0,11.0,0.0,175.0,78.0,5.0,130.0,462.0,763.0,25.46938775510204
337.0,0,5.0,0.0,174.0,58.0,4.0,132.0,250.0,100.0,19.157088122605362
338.0,0,5.0,1.0,160.0,48.0,3.0,110.0,293.0,0.58,18.749999999999996
339.0,0,3.0,0.0,168.0,62.0,3.0,130.0,335.0,699.0,21.9671201814059
340.0,0,9.0,0.0,175.0,64.0,2.0,120.0,234.0,11.0,20.897959183673468
341.0,0,3.0,0.0,157.0,50.0,3.0,120.0,736.0,1600.0,20.28479857195018
342.0,0,3.0,0.0,170.0,67.0,1.0,109.999999,436.0,163.0,23.18339100346021
343.0,0,6.0,1.0,174.0,60.0,4.0,114.0,1000.0,40.0,19.817677368212443
344.0,0,0.0,1.0,158.0,48.0,4.0,150.0,500.0,7.0,19.227687870533565
345.0,0,2.0,0.0,170.0,65.0,2.0,100.0,500.0,115.0,22.49134948096886
346.0,0,4.0,0.0,178.0,80.0,5.0,180.0,736.0,159.0,25.24933720489837
347.0,0,5.230129694733999,0.2828839807271495,166.3481695233445,59.8201591850427,3.336792592654875,123.2097450284886,464.7183284327471,158.53933876461812,21.61780085533861
348.0,0,10.0,0.0,172.0,66.0,3.0,120.0,460.0,3.0,22.30935640886966
349.0,0,5.0,0.0,177.0,70.0,1.0,90.0,2.0,10.0,22.34351559258195
350.0,0,1.0,0.0,165.0,49.0,3.0,150.0,100.0,4.0,17.99816345270891
351.0,0,5.227707237258578,0.2804133554986177,166.3140119170267,59.80653319908227,3.334113160615875,123.16031956873458,464.2380828292214,160.68841611488548,21.621755324282013
352.0,0,0.0,0.0,178.0,55.0,5.0,87.0,20.0,1.0,17.35891932836763
353.0,0,1.0,0.0,171.0,71.0,2.0,100.0,436.0,228.0,24.280975342840534
354.0,0,7.0,0.0,154.0,51.0,2.0,180.0,312.0,794.0,21.504469556417607
355.0,0,5.225284779783156,0.2779427302700859,166.2798543107089,59.79290721312189,3.331433728576876,123.11089410898056,463.75783722569577,162.8374934651528,21.625711218433604
356.0,0,5.2246791654143,0.277325073962953,166.27131490912944,59.78950071663179,3.3307638705671256,123.09853774404203,463.6377758248144,163.37476280271963,21.6267004147488
357.0,0,5.0,0.0,162.0,55.0,3.0,110.0,500.0,457.0,20.957171162932475
358.0,0,2.0,0.0,169.0,54.0,4.0,120.0,260.0,3.0,18.906901018871892
359.0,0,3.0,1.0,169.0,54.0,2.0,200.0,700.0,50.0,18.906901018871892
360.0,0,11.0,0.0,151.0,50.0,4.0,110.0,700.0,1.0,21.928862769176792
361.0,0,10.0,1.0,165.0,60.0,4.0,115.0,240.0,4.0,22.03856749311295
362.0,0,0.0,0.0,162.0,49.0,3.0,157.0,533.0,153.0,18.670934308794386
363.0,0,7.0,0.0,168.0,58.0,4.0,77.0,583.0,64.0,20.549886621315196
364.0,0,6.0,0.0,158.0,50.0,1.0,180.0,610.0,2.12,20.028841531805796
365.0,0,11.0,0.0,171.0,70.0,5.0,50.0,400.0,0.1,23.938989774631512
366.0,0,5.218623021725746,0.2711485108916235,166.18592089333495,59.755435751730815,3.324065290469626,122.97497409465696,462.4371618160004,168.74745617838798,21.636597282249983
367.0,0,5.21801740735689,0.2705308545844905,166.1773814917555,59.752029255240686,3.323395432459876,122.96261772971845,462.3171004151189,169.28472551595485,21.637587459695073
368.0,0,5.0,0.0,175.0,75.0,5.0,200.0,1000.0,1740.0,24.489795918367346
369.0,0,8.0,0.0,170.0,75.0,2.0,114.0,308.0,471.0,25.95155709342561
370.0,0,11.0,0.0,160.0,50.0,1.0,110.0,928.0,10.0,19.531249999999996
371.0,0,5.215594949881468,0.2680602293559587,166.14322388543772,59.73840326928034,3.320716000420876,122.9131922699644,461.8368548115933,171.43380286622212,21.641549062239676
372.0,0,10.0,0.0,158.0,52.09788572765392,4.0,122.3594584584469,450.9420984323623,39.2,20.869205947626146
373.0,0,2.0,1.0,171.0,74.0,2.0,150.0,470.0,30.0,25.3069320474676
374.0,0,5.213778106774901,0.2662072604345599,166.11760568069937,59.72818377981001,3.3187064263916266,122.87612317514888,461.4766706089491,173.04561087892267,21.64452120188196
375.0,0,2.0,0.0,179.0,72.0,3.0,130.0,78.0,119.0,22.47120876377142
376.0,0,7.0,1.0,170.0,58.0,3.249600257261262,130.0,477.0,25.29,20.06920415224914
377.0,0,6.0,0.0,167.0,62.0,3.0,100.0,744.0,123.0,22.230987127541326
378.0,0,7.0,0.0,161.0,52.0,4.0,100.0,200.0,1.6,20.060954438486167
379.0,0,1.0,0.0,162.0,53.0,2.0,200.0,0.0,5.0,20.195092211553114
380.0,0,9.0,0.0,173.0,72.0,1.0,87.0,1039.0,361.0,24.0569347455645
381.0,0,5.2095388061929135,0.2618836662846292,166.05782986964323,59.70433830437936,3.3140174203233768,122.78962862057934,460.6362408027792,176.80649624189053,21.651459322095057
382.0,0,8.0,1.0,178.0,70.0,3.0,100.0,1048.0,209.0,22.093170054286073
383.0,0,7.0,1.0,163.0,50.0,2.0,88.0,252.0,0.0,18.818924310286427
384.0,0,1.0,1.0,151.0,65.0,2.0,125.0,238.0,1.0,28.507521599929827
385.0,0,5.151458102090547,0.0,165.0,60.47865521192578,3.0,112.0,354.0,1260.0,22.214382079678895
386.0,0,3.0,1.0,168.0,52.0,4.0,100.0,400.0,6.0,18.42403628117914
387.0,0,11.0,0.0,153.0,60.0,2.0,150.0,700.0,2.0,25.63116749967961
388.0,0,10.0,0.0,156.0,41.0,3.0,50.0,704.0,193.0,16.847468770545692
389.0,0,2.0,1.0,172.0,70.0,5.0,180.0,567.0,10.52,23.661438615467823
390.0,0,4.0,0.0,163.0,48.0,4.0,117.0,407.0,163.0,18.06616733787497
391.0,0,7.0,1.0,160.0,48.0,3.0,75.0,98.0,2.0,18.749999999999996
392.0,0,5.19258855622483,0.0,170.0,63.62761417408579,3.3046009221857764,105.0,510.0,184.2490609644492,22.016475492763252
393.0,0,3.0,0.0,160.0,45.0,4.0,100.0,600.0,2000.0,17.578124999999996
394.0,0,5.0,0.2053826604143409,180.0,70.82809207818444,3.2481068274485287,199.999,544.0596374105482,60.0,21.86052224635322
395.0,0,10.0,0.0,175.0,69.0,5.0,135.0,200.0,1400.0,22.53061224489796
