id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt
360.0,0,11.0,0.0,151.0,50.0,4.0,110.0,700.0,1.0
361.0,0,10.0,1.0,165.0,60.0,4.0,115.0,240.0,4.0
362.0,0,0.0,0.0,162.0,49.0,3.0,157.0,533.0,153.0
363.0,0,7.0,0.0,168.0,58.0,4.0,77.0,583.0,64.0
364.0,0,6.0,0.0,158.0,50.0,1.0,180.0,610.0,2.12
365.0,0,11.0,0.0,171.0,70.0,5.0,50.0,400.0,0.1
366.0,0,6.0,0.0,174.0,59.8,2.4,130.6999,502.7,266.61
367.0,0,4.4,0.0,175.8,73.4,2.5,132.6999,532.1,222.42
368.0,0,5.0,0.0,175.0,75.0,5.0,200.0,1000.0,1740.0
369.0,0,8.0,0.0,170.0,75.0,2.0,114.0,308.0,471.0
370.0,0,11.0,0.0,160.0,50.0,1.0,110.0,928.0,10.0
371.0,0,5.8,0.0,168.5,58.9,3.2,102.9,752.1,146.4
372.0,0,10.0,0.0,158.0,50.2,4.0,105.0,759.0,39.2
373.0,0,2.0,1.0,171.0,74.0,2.0,150.0,470.0,30.0
374.0,0,3.9,0.0,160.8,51.4,2.7,123.2,538.2,227.76
375.0,0,2.0,0.0,179.0,72.0,3.0,130.0,78.0,119.0
376.0,0,7.0,1.0,170.0,58.0,3.6,130.0,477.0,25.29
377.0,0,6.0,0.0,167.0,62.0,3.0,100.0,744.0,123.0
378.0,0,7.0,0.0,161.0,52.0,4.0,100.0,200.0,1.6
379.0,0,1.0,0.0,162.0,53.0,2.0,200.0,0.0,5.0
380.0,0,9.0,0.0,173.0,72.0,1.0,87.0,1039.0,361.0
381.0,0,7.4,0.1,164.5,58.3,2.6,87.9,627.6,487.529
382.0,0,8.0,1.0,178.0,70.0,3.0,100.0,1048.0,209.0
383.0,0,7.0,1.0,163.0,50.0,2.0,88.0,252.0,0.0
384.0,0,1.0,1.0,151.0,65.0,2.0,125.0,238.0,1.0
385.0,0,4.6,0.0,165.0,57.6,3.0,112.0,354.0,1260.0
386.0,0,3.0,1.0,168.0,52.0,4.0,100.0,400.0,6.0
387.0,0,11.0,0.0,153.0,60.0,2.0,150.0,700.0,2.0
388.0,0,10.0,0.0,156.0,41.0,3.0,50.0,704.0,193.0
389.0,0,2.0,1.0,172.0,70.0,5.0,180.0,567.0,10.52
390.0,0,4.0,0.0,163.0,48.0,4.0,117.0,407.0,163.0
391.0,0,7.0,1.0,160.0,48.0,3.0,75.0,98.0,2.0
392.0,0,7.8,0.0,170.0,65.5,2.7,105.0,510.0,575.51
393.0,0,3.0,0.0,160.0,45.0,4.0,100.0,600.0,2000.0
394.0,0,5.0,0.6,180.0,76.4,2.8,199.999,414.7,60.0
395.0,0,10.0,0.0,175.0,69.0,5.0,135.0,200.0,1400.0
